Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
203,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2000,2500,2500,29-Aug-24
204,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2000,2600,2600,19-Sep-24
205,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,2600,2600,05-Nov-24
206,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,2600,2600,10-Aug-24
207,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2200,2600,2600,28-Aug-24
208,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2400,2800,2800,21-Sep-24
209,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2400,2800,2800,22-Sep-24
210,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,01-Aug-24
211,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,01-Oct-24
212,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,02-Aug-24
213,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,02-Oct-24
214,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,03-Aug-24
215,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,03-Oct-24
216,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,04-Aug-24
217,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,04-Oct-24
218,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,05-Aug-24
219,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,06-Aug-24
220,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,06-Nov-24
221,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,07-Aug-24
222,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,14-Sep-24
223,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,17-Jul-24
224,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,18-Jul-24
225,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,23-Sep-24
226,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,24-Sep-24
227,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,25-Sep-24
228,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,26-Sep-24
229,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,27-Sep-24
230,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,28-Sep-24
231,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,29-Sep-24
232,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,31-Jul-24
233,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2600,3000,3000,03-Nov-24
234,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2600,3000,3000,04-Nov-24
235,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2600,3000,3000,30-Sep-24
236,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3400,3400,23-Dec-24
237,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3400,3400,25-Dec-24
238,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,02-Nov-24
239,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,05-Oct-24
240,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,19-Jul-24
241,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,20-Jul-24
242,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,25-Jul-24
243,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,28-Jul-24
244,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,29-Jul-24
245,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3500,3500,30-Jul-24
246,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3600,3600,16-Jul-24
247,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3600,3600,26-Jul-24
248,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3000,3600,3600,27-Jul-24
249,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3400,3800,3800,07-Nov-24
250,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3400,3800,3800,08-Nov-24
251,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3400,3800,3800,08-Oct-24
252,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3400,3800,3800,09-Nov-24
253,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3400,3800,3800,10-Nov-24
254,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3400,3800,3800,26-Dec-24
255,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3400,3800,3800,28-Dec-24
256,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3400,3800,3800,29-Dec-24
257,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3500,3800,3800,09-Oct-24
258,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,10-Oct-24
259,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,13-Sep-24
260,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,16-Oct-24
261,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,21-Jul-24
262,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,24-Dec-24
263,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,24-Jul-24
264,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,27-Dec-24
265,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,31-Oct-24
266,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3600,4000,4000,01-Nov-24
267,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3600,4000,4000,06-Oct-24
268,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3600,4000,4000,07-Oct-24
269,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3600,4000,4000,11-Nov-24
270,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3600,4000,4000,18-Nov-24
271,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3600,4000,4000,19-Nov-24
272,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3600,4000,4000,22-Jul-24
273,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3600,4000,4000,23-Jul-24
274,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3600,4000,4000,30-Dec-24
275,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3600,4000,4000,31-Dec-24
276,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3600,4200,4200,14-Oct-24
277,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3600,4200,4200,17-Oct-24
278,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,3800,4200,4200,15-Oct-24
279,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4400,4400,12-Nov-24
280,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4500,4500,11-Oct-24
281,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4500,4500,12-Oct-24
282,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4500,4500,18-Oct-24
283,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4500,4500,20-Nov-24
284,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4500,4500,21-Dec-24
285,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4500,4500,29-Oct-24
286,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4500,4500,30-Oct-24
287,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4600,4600,13-Oct-24
288,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4600,4600,24-Oct-24
289,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4600,4600,25-Oct-24
290,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,4600,4600,26-Oct-24
291,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4000,5000,5000,16-Nov-24
292,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4200,4600,4600,27-Oct-24
293,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4200,4600,4600,28-Oct-24
294,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4400,4800,4800,22-Dec-24
295,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,5000,5000,05-Dec-24
296,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,5000,5000,13-Nov-24
297,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,5000,5000,14-Nov-24
298,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,5000,5000,17-Nov-24
299,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,5000,5000,23-Oct-24
300,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,4500,5000,5000,29-Nov-24
301,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5400,5400,15-Nov-24
302,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5400,5400,25-Nov-24
303,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,02-Dec-24
304,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,03-Dec-24
305,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,04-Dec-24
306,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,06-Dec-24
307,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,07-Dec-24
308,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,08-Dec-24
309,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,09-Dec-24
310,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,10-Dec-24
311,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,11-Dec-24
312,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,12-Dec-24
313,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,13-Dec-24
314,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,14-Dec-24
315,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,15-Dec-24
316,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,16-Dec-24
317,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,17-Dec-24
318,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,18-Dec-24
319,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,19-Oct-24
320,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,20-Oct-24
321,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,21-Nov-24
322,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,22-Nov-24
323,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,23-Nov-24
324,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,27-Nov-24
325,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5500,5500,28-Nov-24
326,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5600,5600,21-Oct-24
327,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5000,5600,5600,22-Oct-24
328,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5400,5800,5800,24-Nov-24
329,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,5400,5800,5800,26-Nov-24
330,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,6000,6400,6400,19-Dec-24
331,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,6000,6400,6400,20-Dec-24
332,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,02-Jul-24
333,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,03-Jul-24
334,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,04-Jul-24
335,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,05-Jul-24
336,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,07-Jul-24
337,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,18-Jun-24
338,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,19-Jun-24
339,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,20-Jun-24
340,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,21-Jun-24
341,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,22-Jun-24
342,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,23-Jun-24
343,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,24-Jun-24
344,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,25-Jun-24
345,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,3500,4500,4500,01-Jul-24
346,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,3500,4500,4500,06-Jul-24
347,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,3500,4500,4500,27-Jun-24
348,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,3500,4500,4500,28-Jun-24
349,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,3500,4500,4500,29-Jun-24
350,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,3500,4500,4500,30-Jun-24
351,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,4000,4500,4500,26-Jun-24
352,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,08-Jul-24
353,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,09-Jul-24
354,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,10-Jul-24
355,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,11-Jul-24
356,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,12-Jul-24
357,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,13-Jul-24
358,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,14-Jul-24
359,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,15-Jul-24
360,Coimbatore,Palladam,Bhindi(Ladies Finger),Bhindi,Local,3500,4000,4000,16-Jul-24
361,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,3800,4500,4500,01-Jul-24
362,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,3800,4500,4500,02-Jul-24
363,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,3800,4500,4500,18-Jun-24
364,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,3800,4500,4500,19-Jun-24
365,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,3800,4500,4500,20-Jun-24
366,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,3800,4500,4500,21-Jun-24
367,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,3800,4500,4500,22-Jun-24
368,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,3800,4500,4500,23-Jun-24
369,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,3800,4500,4500,24-Jun-24
370,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,3800,4500,4500,25-Jun-24
371,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,3800,4500,4500,26-Jun-24
372,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,3800,4500,4500,27-Jun-24
373,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,3800,4500,4500,28-Jun-24
374,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,3800,4500,4500,29-Jun-24
375,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,3800,4500,4500,30-Jun-24
376,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,4000,4600,4600,04-Jul-24
377,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,4000,4600,4600,05-Jul-24
378,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,4000,4600,4600,06-Jul-24
379,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,4000,4600,4600,07-Jul-24
380,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,4000,4800,4800,03-Jul-24
381,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,4000,4600,4600,08-Jul-24
382,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,4000,4600,4600,09-Jul-24
383,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,4000,4600,4600,10-Jul-24
384,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,4000,4600,4600,11-Jul-24
385,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,4000,4600,4600,12-Jul-24
386,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,4000,4600,4600,13-Jul-24
387,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,4000,4600,4600,14-Jul-24
388,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,4000,4600,4600,15-Jul-24
389,Coimbatore,Pollachi,Bhindi(Ladies Finger),Bhindi,Local,4000,4600,4600,16-Jul-24
390,Coimbatore,Pollachi(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,01-Sep-24
391,Coimbatore,Pollachi(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,02-Sep-24
392,Coimbatore,Pollachi(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,03-Sep-24
393,Coimbatore,Pollachi(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,04-Sep-24
394,Coimbatore,Pollachi(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,05-Sep-24
395,Coimbatore,Pollachi(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,06-Sep-24
396,Coimbatore,Pollachi(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,07-Sep-24
397,Coimbatore,Pollachi(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,08-Sep-24
398,Coimbatore,Pollachi(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,09-Sep-24
399,Coimbatore,Pollachi(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,10-Sep-24
400,Coimbatore,Pollachi(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,11-Sep-24
401,Coimbatore,Pollachi(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,12-Sep-24
402,Coimbatore,Pollachi(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,13-Sep-24
403,Coimbatore,Pollachi(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,15-Aug-24
404,Coimbatore,Pollachi(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,16-Aug-24
405,Coimbatore,Pollachi(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,17-Aug-24
406,Coimbatore,Pollachi(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,18-Aug-24
407,Coimbatore,Pollachi(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,19-Aug-24
408,Coimbatore,Pollachi(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,20-Aug-24
409,Coimbatore,Pollachi(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,21-Aug-24
410,Coimbatore,Pollachi(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,22-Aug-24
411,Coimbatore,Pollachi(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,23-Aug-24
412,Coimbatore,Pollachi(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,24-Aug-24
413,Coimbatore,Pollachi(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,25-Aug-24
414,Coimbatore,Pollachi(Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2500,3000,3000,26-Aug-24
