Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
227,Coimbatore,Palladam,Beetroot,Beetroot,Local,4000,6500,6500,23-Jun-22
228,Coimbatore,Palladam,Beetroot,Beetroot,Local,4000,6500,6500,24-Jun-22
229,Coimbatore,Palladam,Beetroot,Beetroot,Local,4000,6500,6500,25-Jun-22
230,Coimbatore,Palladam,Beetroot,Beetroot,Local,4000,6500,6500,26-Jun-22
231,Coimbatore,Palladam,Beetroot,Beetroot,Local,4000,6500,6500,27-Jun-22
232,Coimbatore,Palladam,Beetroot,Beetroot,Local,4000,6500,6500,28-Jun-22
233,Coimbatore,Palladam,Beetroot,Beetroot,Local,4000,6500,6500,29-Jun-22
234,Coimbatore,Palladam,Beetroot,Beetroot,Local,4000,7000,7000,01-Jul-22
235,Coimbatore,Palladam,Beetroot,Beetroot,Local,4000,7000,7000,02-Jul-22
236,Coimbatore,Palladam,Beetroot,Beetroot,Local,4000,7000,7000,03-Jul-22
237,Coimbatore,Palladam,Beetroot,Beetroot,Local,4000,7000,7000,04-Jul-22
238,Coimbatore,Palladam,Beetroot,Beetroot,Local,4000,7000,7000,05-Jul-22
239,Coimbatore,Palladam,Beetroot,Beetroot,Local,4000,7000,7000,30-Jun-22
240,Coimbatore,Palladam,Beetroot,Beetroot,Local,4000,8000,8000,06-Jul-22
241,Coimbatore,Palladam,Beetroot,Beetroot,Local,5000,9000,9000,07-Jul-22
242,Coimbatore,Palladam,Beetroot,Beetroot,Local,5000,7000,7000,11-Jul-22
243,Coimbatore,Palladam,Beetroot,Beetroot,Local,5000,7000,7000,12-Jul-22
244,Coimbatore,Palladam,Beetroot,Beetroot,Local,5000,7500,7500,13-Jul-22
245,Coimbatore,Palladam,Beetroot,Beetroot,Local,5000,7500,7500,14-Jul-22
246,Coimbatore,Palladam,Beetroot,Beetroot,Local,5000,8500,8500,08-Jul-22
247,Coimbatore,Palladam,Beetroot,Beetroot,Local,5000,8500,8500,09-Jul-22
248,Coimbatore,Palladam,Beetroot,Beetroot,Local,5000,8500,8500,10-Jul-22
249,Coimbatore,Palladam,Beetroot,Beetroot,Local,5000,8500,8500,15-Jul-22
250,Coimbatore,Palladam,Beetroot,Beetroot,Local,5000,8500,8500,16-Jul-22
251,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3000,3500,3500,18-Jun-22
252,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3000,3500,3500,23-Jun-22
253,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3000,6000,6000,05-Jul-22
254,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3500,4000,4000,02-Jul-22
255,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3500,4000,4000,07-Jul-22
256,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3500,4000,4000,24-Jun-22
257,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3500,6000,6000,01-Jul-22
258,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3500,6000,6000,03-Jul-22
259,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3500,6000,6000,04-Jul-22
260,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3500,6000,6000,06-Jul-22
261,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3500,6000,6000,25-Jun-22
262,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3500,6000,6000,26-Jun-22
263,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3500,6000,6000,30-Jun-22
264,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3500,6500,6500,19-Jun-22
265,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3500,6500,6500,20-Jun-22
266,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3500,6500,6500,21-Jun-22
267,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3500,6500,6500,22-Jun-22
268,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3500,6500,6500,27-Jun-22
269,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3500,6500,6500,28-Jun-22
270,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3500,6500,6500,29-Jun-22
271,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3000,6000,6000,09-Jul-22
272,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3500,4000,4000,12-Jul-22
273,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3500,6000,6000,08-Jul-22
274,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3500,6000,6000,10-Jul-22
275,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3500,6000,6000,11-Jul-22
276,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3500,6000,6000,13-Jul-22
277,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3500,6000,6000,14-Jul-22
278,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3500,6000,6000,16-Jul-22
279,Coimbatore,Pollachi,Beetroot,Beetroot,Local,3500,7000,7000,15-Jul-22
280,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2000,2500,2500,01-Nov-22
281,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2000,2500,2500,17-Nov-22
282,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2000,4000,4000,03-Nov-22
283,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2000,4000,4000,04-Nov-22
284,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2000,4000,4000,05-Nov-22
285,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2000,4000,4000,06-Nov-22
286,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2000,4000,4000,25-Oct-22
287,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2000,4000,4000,28-Oct-22
288,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2000,5000,5000,07-Nov-22
289,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2000,5000,5000,16-Nov-22
290,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2000,5000,5000,18-Nov-22
291,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2000,6000,6000,13-Nov-22
292,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2000,6000,6000,14-Nov-22
293,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2000,6000,6000,15-Nov-22
294,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2000,7500,7500,11-Nov-22
295,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2000,7500,7500,12-Nov-22
296,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,3000,3000,08-Dec-22
297,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,3000,3000,22-Nov-22
298,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,3000,3000,23-Nov-22
299,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,4000,4000,02-Nov-22
300,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,4000,4000,24-Oct-22
301,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,4000,4000,26-Oct-23
302,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,4000,4000,27-Oct-23
303,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,4000,4000,29-Oct-23
304,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,4000,4000,30-Oct-23
305,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,4000,4000,31-Oct-23
306,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,5000,5000,09-Nov-23
307,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,5000,5000,10-Nov-23
308,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,5000,5000,19-Nov-23
309,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,6000,6000,02-Dec-23
310,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,6000,6000,03-Dec-23
311,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,6000,6000,04-Dec-23
312,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,6000,6000,05-Dec-23
313,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,6000,6000,06-Dec-23
314,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,6000,6000,07-Dec-23
315,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,6000,6000,09-Dec-23
316,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,6000,6000,10-Dec-23
317,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,6000,6000,11-Dec-23
318,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,6000,6000,13-Sep-23
319,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,6000,6000,14-Sep-23
320,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,6000,6000,17-Dec-23
321,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,6000,6000,20-Nov-23
322,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,6000,6000,21-Nov-23
323,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,6000,6000,24-Nov-23
324,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,6000,6000,25-Nov-23
325,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,6000,6000,26-Nov-23
326,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,6000,6000,27-Nov-23
327,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,6000,6000,28-Nov-23
328,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,6000,6000,29-Nov-23
329,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,3500,3500,05-Oct-23
330,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,3500,3500,06-Sep-23
331,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,3500,3500,14-Oct-23
332,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5000,5000,08-Nov-23
333,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,01-Oct-23
334,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,02-Oct-23
335,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,03-Oct-23
336,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,04-Oct-23
337,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,06-Oct-23
338,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,07-Oct-23
339,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,07-Sep-23
340,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,08-Oct-23
341,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,09-Oct-23
342,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,10-Oct-23
343,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,11-Oct-23
344,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,12-Dec-23
345,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,12-Oct-23
346,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,13-Dec-23
347,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,13-Oct-23
348,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,14-Dec-23
349,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,15-Dec-23
350,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,15-Oct-23
351,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,16-Dec-23
352,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,16-Oct-23
353,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,17-Oct-23
354,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,18-Dec-23
355,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,18-Oct-23
356,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,19-Oct-23
357,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,20-Dec-23
358,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,20-Oct-23
359,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,22-Dec-23
360,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,22-Sep-23
361,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,23-Dec-23
362,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,24-Dec-23
363,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,24-Sep-23
364,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,25-Dec-23
365,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,25-Sep-23
366,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,26-Dec-23
367,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,26-Sep-23
368,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,27-Dec-23
369,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,27-Jul-23
370,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,28-Dec-23
371,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,28-Sep-23
372,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,29-Sep-23
373,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,30-Sep-23
374,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6500,6500,12-Sep-23
375,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6500,6500,15-Sep-23
376,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6500,6500,16-Sep-23
377,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6500,6500,17-Sep-23
378,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6500,6500,18-Sep-23
379,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6500,6500,20-Sep-23
380,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6500,6500,21-Sep-23
381,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6500,6500,23-Sep-23
382,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,7000,7000,19-Dec-23
383,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,05-Aug-23
384,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,01-Aug-23
385,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,01-Sep-23
386,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,02-Aug-23
387,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,02-Sep-23
388,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,03-Aug-23
389,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,04-Aug-23
390,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,04-Sep-23
391,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,06-Aug-23
392,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,07-Aug-23
393,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,08-Aug-23
394,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,09-Aug-23
395,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,09-Sep-23
396,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,10-Aug-23
397,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,11-Aug-23
398,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,12-Aug-23
399,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,13-Aug-23
400,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,14-Aug-23
401,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,15-Aug-24
402,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,16-Aug-24
403,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,16-Jul-24
404,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,17-Aug-24
405,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,18-Aug-24
406,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,18-Jul-24
407,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,19-Aug-24
408,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,19-Jul-24
409,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,20-Aug-24
410,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,20-Jul-24
411,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,21-Aug-24
412,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,21-Jul-24
413,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,21-Oct-24
414,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,22-Aug-24
415,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,22-Jul-24
416,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,23-Aug-24
417,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,23-Jul-24
418,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,23-Oct-24
419,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,24-Jul-24
420,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,25-Aug-24
421,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,25-Jul-24
422,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,26-Aug-24
423,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,26-Jul-24
424,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,27-Aug-24
425,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,27-Sep-24
426,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,28-Aug-24
427,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,28-Jul-24
428,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,29-Aug-24
429,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,29-Dec-24
430,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,29-Jul-24
431,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,30-Aug-24
432,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,30-Dec-24
433,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,30-Jul-24
434,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,31-Aug-24
435,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,31-Dec-24
436,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6000,6000,31-Jul-24
437,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6500,6500,03-Sep-24
438,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6500,6500,10-Sep-24
439,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6500,6500,11-Sep-24
440,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,6500,6500,19-Sep-24
441,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,7000,7000,05-Sep-24
442,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,7000,7000,08-Sep-24
443,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,7000,7000,17-Jul-24
444,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,7000,7000,24-Aug-24
445,Coimbatore,Pollachi(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,22-Oct-24
446,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3400,3800,3800,10-Oct-24
447,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3400,3800,3800,11-Oct-24
448,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3400,3800,3800,12-Oct-24
449,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3400,3800,3800,19-Oct-24
450,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3400,4000,4000,23-Oct-24
451,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,03-Oct-24
452,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,04-Oct-24
453,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,17-Oct-24
454,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,18-Oct-24
455,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,25-Aug-24
456,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,26-Aug-24
457,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,27-Aug-24
458,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,28-Aug-24
459,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4200,4200,24-Oct-24
460,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4200,4200,25-Oct-24
461,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3600,4200,4200,21-Sep-24
462,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3600,4200,4200,22-Sep-24
463,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3800,4200,4200,27-Oct-24
464,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4400,4400,01-Oct-24
465,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4400,4400,02-Oct-24
466,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4400,4400,13-Oct-24
467,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4400,4400,14-Oct-24
468,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4400,4400,22-Aug-24
469,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4400,4400,23-Aug-24
