Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
246,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,9000,9000,30-Dec-24
247,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,9000,9000,31-Dec-24
248,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,11000,11000,02-Dec-24
249,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,11000,11000,03-Dec-24
250,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,11000,11000,04-Dec-24
251,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,11000,11000,05-Dec-24
252,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,11000,11000,06-Dec-24
253,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,11000,11000,07-Dec-24
254,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,11000,11000,08-Dec-24
255,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,11000,11000,09-Dec-24
256,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,11000,11000,10-Dec-24
257,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,11000,11000,11-Dec-24
258,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,11000,11000,13-Dec-24
259,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,11000,11000,14-Dec-24
260,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,11000,11000,15-Dec-24
261,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,11000,11000,16-Dec-24
262,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,11000,11000,17-Dec-24
263,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,11000,11000,18-Dec-24
264,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,11000,11000,19-Dec-24
265,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,11000,11000,20-Dec-24
266,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,11000,11000,22-Dec-24
267,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,11000,11000,23-Dec-24
268,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,11000,11000,24-Dec-24
269,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,11000,11000,25-Dec-24
270,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,11000,11000,26-Dec-24
271,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,11000,11000,27-Dec-24
272,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,11000,11000,28-Nov-24
273,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,11000,11000,29-Nov-24
274,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,11000,11000,12-Dec-24
275,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,01-Nov-24
276,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,02-Nov-24
277,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,03-Nov-24
278,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,04-Nov-24
279,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,05-Nov-24
280,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,06-Nov-24
281,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,07-Nov-24
282,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,08-Nov-24
283,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,09-Nov-24
284,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,10-Nov-24
285,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,11-Nov-24
286,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,12-Nov-24
287,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,13-Nov-24
288,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,14-Nov-24
289,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,15-Nov-24
290,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,16-Nov-24
291,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,17-Nov-24
292,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,18-Nov-24
293,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,19-Nov-24
294,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,20-Nov-24
295,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,21-Nov-24
296,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,22-Nov-24
297,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,23-Nov-24
298,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,24-Nov-24
299,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,24-Oct-24
300,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,25-Nov-24
301,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,25-Oct-24
302,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,26-Nov-24
303,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,26-Oct-24
304,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,27-Nov-24
305,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,27-Oct-24
306,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,28-Oct-24
307,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,29-Oct-24
308,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,30-Oct-24
309,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,31-Oct-24
310,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,01-Aug-24
311,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,02-Aug-24
312,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,03-Aug-24
313,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,04-Aug-24
314,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,05-Aug-24
315,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,06-Aug-24
316,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,07-Aug-24
317,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,08-Aug-24
318,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,09-Aug-24
319,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,10-Aug-24
320,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,11-Aug-24
321,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,12-Aug-24
322,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,12-Sep-24
323,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,13-Aug-24
324,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,13-Sep-24
325,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,14-Aug-24
326,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,14-Sep-24
327,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,15-Aug-24
328,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,15-Sep-24
329,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,16-Sep-24
330,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,17-Aug-24
331,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,17-Sep-24
332,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,18-Aug-24
333,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,18-Sep-24
334,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,19-Aug-24
335,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,19-Sep-24
336,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,20-Aug-24
337,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,20-Sep-24
338,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,21-Aug-24
339,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,21-Sep-24
340,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,22-Aug-24
341,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,22-Sep-24
342,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,23-Aug-24
343,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,23-Jul-24
344,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,23-Sep-24
345,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,24-Aug-24
346,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,24-Jul-24
347,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,24-Sep-24
348,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,25-Aug-24
349,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,25-Jul-24
350,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,25-Sep-24
351,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,26-Aug-24
352,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,26-Jul-24
353,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,26-Sep-24
354,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,27-Jul-24
355,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,27-Sep-24
356,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,28-Jul-24
357,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,28-Sep-24
358,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,29-Jul-24
359,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,29-Sep-24
360,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,30-Jul-24
361,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,31-Jul-24
362,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,15000,15000,20-Oct-24
363,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,15000,15000,21-Oct-24
364,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,15000,15000,22-Oct-24
365,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,15000,15000,23-Oct-24
366,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,16000,16000,16-Aug-24
367,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,20000,20000,17-Oct-24
368,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,20000,20000,18-Oct-24
369,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,20000,20000,19-Oct-24
370,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,17000,17000,16-Jul-24
371,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,17000,17000,17-Jul-24
372,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,17000,17000,18-Jul-24
373,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,17000,17000,19-Jul-24
374,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,17000,17000,20-Jul-24
375,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,17000,17000,21-Jul-24
376,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,17000,17000,22-Jul-24
377,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,18000,18000,01-Sep-24
378,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,18000,18000,02-Sep-24
379,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,18000,18000,03-Sep-24
380,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,18000,18000,04-Sep-24
381,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,18000,18000,05-Sep-24
382,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,18000,18000,06-Sep-24
383,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,18000,18000,07-Sep-24
384,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,18000,18000,08-Sep-24
385,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,18000,18000,09-Sep-24
386,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,18000,18000,10-Sep-24
387,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,18000,18000,11-Sep-24
388,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,18000,18000,27-Aug-24
389,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,18000,18000,28-Aug-24
390,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,18000,18000,29-Aug-24
391,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,18000,18000,30-Aug-24
392,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,18000,18000,31-Aug-24
393,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,23000,23000,01-Oct-24
394,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,23000,23000,02-Oct-24
395,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,15000,23000,23000,03-Oct-24
396,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,16000,22000,22000,04-Oct-24
397,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,16000,22000,22000,05-Oct-24
398,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,16000,22000,22000,06-Oct-24
399,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,16000,22000,22000,07-Oct-24
400,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,16000,22000,22000,08-Oct-24
401,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,16000,22000,22000,09-Oct-24
402,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,16000,22000,22000,10-Oct-24
403,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,16000,22000,22000,11-Oct-24
404,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,16000,22000,22000,12-Oct-24
405,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,16000,22000,22000,13-Oct-24
406,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,16000,22000,22000,14-Oct-24
407,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,16000,22000,22000,15-Oct-24
408,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,16000,22000,22000,16-Oct-24
409,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,4500,5500,5500,02-Dec-24
410,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,4500,5500,5500,03-Dec-24
411,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,4500,5500,5500,04-Dec-24
412,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,4500,5500,5500,05-Dec-24
413,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,4500,5500,5500,06-Dec-24
414,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,4500,5500,5500,08-Dec-24
415,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,4500,50000,50000,07-Dec-24
416,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5500,5500,12-Dec-24
417,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5500,5500,13-Dec-24
418,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5500,5500,14-Dec-24
419,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5500,5500,15-Dec-24
420,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5800,5800,16-Dec-24
421,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5800,5800,17-Dec-24
422,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5800,5800,18-Dec-24
423,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5800,5800,19-Dec-24
424,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5800,5800,20-Dec-24
425,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5800,5800,21-Dec-24
426,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5800,5800,22-Dec-24
427,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5800,5800,23-Dec-24
428,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5800,5800,24-Dec-24
429,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5800,5800,25-Dec-24
430,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,6000,6000,09-Dec-24
431,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,6000,6000,10-Dec-24
432,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,6000,6000,11-Dec-24
433,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,6000,6000,28-Nov-24
434,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,6000,6000,29-Nov-24
435,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6000,6000,26-Dec-24
436,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6500,6500,23-Nov-24
437,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6500,6500,24-Nov-24
438,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6500,6500,25-Nov-24
439,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6500,6500,26-Nov-24
440,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6500,6500,27-Nov-24
441,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,27-Dec-24
442,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,28-Dec-24
443,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,29-Dec-24
444,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,30-Dec-24
445,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,31-Dec-24
446,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,18-Nov-24
447,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,19-Jul-24
448,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,19-Nov-24
449,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,20-Jul-24
450,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,20-Nov-24
451,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,21-Jul-24
452,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,21-Nov-24
453,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,22-Jul-24
454,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,22-Nov-24
455,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,23-Jul-24
456,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,24-Jul-24
457,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,25-Jul-24
458,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,26-Jul-24
459,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,27-Jul-24
460,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7500,7500,16-Jul-24
461,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7500,7500,16-Nov-24
462,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7500,7500,17-Jul-24
463,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7500,7500,17-Nov-24
464,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7500,7500,18-Jul-24
465,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,01-Nov-24
466,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,02-Nov-24
467,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,03-Nov-24
468,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,04-Nov-24
469,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,05-Nov-24
470,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,27-Oct-24
471,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,28-Jul-24
472,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,28-Oct-24
473,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,29-Jul-24
474,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,29-Oct-24
475,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,30-Oct-24
476,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,31-Oct-24
477,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8500,8500,06-Nov-24
478,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8500,8500,07-Nov-24
479,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8500,8500,08-Nov-24
480,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8500,8500,09-Nov-24
481,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8500,8500,10-Nov-24
482,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8500,8500,11-Nov-24
483,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8500,8500,12-Nov-24
484,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8500,8500,13-Nov-24
485,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8500,8500,14-Nov-24
