Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
537,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,14-Jul-22
538,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,14-Jul-22
539,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1700,2300,2300,15-Jul-22
540,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,15-Jul-22
541,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2300,2300,15-Jul-22
542,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,18-Jul-22
543,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,18-Jul-22
544,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2200,2200,18-Jul-22
545,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,18-Jul-22
546,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,19-Jul-22
547,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,19-Jul-22
548,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,19-Jul-22
549,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,19-Jul-22
550,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,19-Jul-22
551,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,20-Jul-22
552,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,20-Jul-22
553,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1700,2300,2300,20-Jul-22
554,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,21-Jul-22
555,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,21-Jul-22
556,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,21-Jul-22
557,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,21-Jul-22
558,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,21-Jul-22
559,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,22-Jul-22
560,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,22-Jul-22
561,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,22-Jul-22
562,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,22-Jul-22
563,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,22-Jul-22
564,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,25-Jul-22
565,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2300,2300,25-Jul-22
566,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,25-Jul-22
567,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,25-Jul-22
568,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,26-Jul-22
569,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,26-Jul-22
570,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,26-Jul-22
571,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1700,2300,2300,27-Jul-22
572,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,27-Jul-22
573,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,27-Jul-22
574,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,27-Jul-22
575,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,27-Jul-22
576,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,28-Jul-22
577,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,28-Jul-22
578,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,28-Jul-22
579,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,29-Jul-22
580,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,29-Jul-22
581,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,29-Jul-22
582,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,29-Jul-22
583,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,01-Aug-22
584,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2200,2200,01-Aug-22
585,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2400,2400,01-Aug-22
586,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,01-Aug-22
587,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,02-Aug-22
588,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2300,2300,02-Aug-22
589,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2300,2300,02-Aug-22
590,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,02-Aug-22
591,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,03-Aug-22
592,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2400,2400,03-Aug-22
593,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2400,2400,03-Aug-22
594,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,03-Aug-22
595,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,04-Aug-22
596,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2400,2400,04-Aug-22
597,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,04-Aug-22
598,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,04-Aug-22
599,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2400,2400,04-Aug-22
600,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,05-Aug-22
601,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,05-Aug-22
602,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,05-Aug-22
603,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,05-Aug-22
604,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,08-Aug-22
605,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2300,2300,08-Aug-22
606,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,08-Aug-22
607,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,08-Aug-22
608,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,09-Aug-22
609,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2400,2400,09-Aug-22
610,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,09-Aug-22
611,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2200,2200,09-Aug-22
612,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2100,2100,09-Aug-22
613,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,10-Aug-22
614,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2300,2300,10-Aug-22
615,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1700,2300,2300,10-Aug-22
616,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,10-Aug-22
617,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2400,2400,10-Aug-22
618,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,11-Aug-22
619,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1700,2300,2300,11-Aug-22
620,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,11-Aug-22
621,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,11-Aug-22
622,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,12-Aug-22
623,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,12-Aug-22
624,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2300,2300,12-Aug-22
625,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,12-Aug-22
626,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,12-Aug-22
627,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,15-Aug-22
628,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,15-Aug-22
629,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,15-Aug-22
630,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,16-Aug-22
631,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,16-Aug-22
632,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,16-Aug-22
633,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,16-Aug-22
634,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,16-Aug-22
635,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2400,2400,17-Aug-22
636,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2400,2400,17-Aug-22
637,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2400,2400,17-Aug-22
638,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,17-Aug-22
639,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,17-Aug-22
640,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,18-Aug-22
641,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,18-Aug-22
642,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,18-Aug-22
643,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,18-Aug-22
644,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2300,2300,19-Aug-22
645,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,19-Aug-22
646,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,19-Aug-22
647,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2400,2400,22-Aug-22
648,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,22-Aug-22
649,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,22-Aug-22
650,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,23-Aug-22
651,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,23-Aug-22
652,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,23-Aug-22
653,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2300,2300,23-Aug-22
654,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,23-Aug-22
655,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,24-Aug-22
656,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,24-Aug-22
657,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,24-Aug-22
658,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2300,2300,24-Aug-22
659,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2200,2200,25-Aug-22
660,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,25-Aug-22
661,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2200,2200,25-Aug-22
662,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,25-Aug-22
663,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,26-Aug-22
664,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,26-Aug-22
665,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2300,2300,26-Aug-22
666,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,29-Aug-22
667,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1700,2300,2300,29-Aug-22
668,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,29-Aug-22
669,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,29-Aug-22
670,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,29-Aug-22
671,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,30-Aug-22
672,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,30-Aug-22
673,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,30-Aug-22
674,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2200,2200,31-Aug-22
675,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2300,2300,31-Aug-22
676,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,31-Aug-22
677,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,31-Aug-22
678,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2300,2300,31-Aug-22
679,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,01-Sep-22
680,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,01-Sep-22
681,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,01-Sep-22
682,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,02-Sep-22
683,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,02-Sep-22
684,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,02-Sep-22
685,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,02-Sep-22
686,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,02-Sep-22
687,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,05-Sep-22
688,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,05-Sep-22
689,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,05-Sep-22
690,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,05-Sep-22
691,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,06-Sep-22
692,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,06-Sep-22
693,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,06-Sep-22
694,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,06-Sep-22
695,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,07-Sep-22
696,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,07-Sep-22
697,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,07-Sep-22
698,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,07-Sep-22
699,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,08-Sep-22
700,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,08-Sep-22
701,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,08-Sep-22
702,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,08-Sep-22
703,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,09-Sep-22
704,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,09-Sep-22
705,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,09-Sep-22
706,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2200,2200,12-Sep-22
707,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,12-Sep-22
708,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,12-Sep-22
709,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,13-Sep-22
710,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,13-Sep-22
711,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,13-Sep-22
712,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,13-Sep-22
713,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,14-Sep-22
714,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,14-Sep-22
715,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,14-Sep-22
716,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,15-Sep-22
717,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,15-Sep-22
718,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,15-Sep-22
719,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1700,2300,2300,15-Sep-22
720,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,15-Sep-22
721,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,16-Sep-22
722,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,16-Sep-22
723,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,16-Sep-22
724,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,16-Sep-22
725,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,19-Sep-22
726,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,19-Sep-22
727,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,19-Sep-22
728,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,19-Sep-22
729,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,20-Sep-22
730,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2400,2400,20-Sep-22
731,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,20-Sep-22
732,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,20-Sep-22
733,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,21-Sep-22
734,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,21-Sep-22
735,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2300,2300,21-Sep-22
736,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,22-Sep-22
737,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,22-Sep-22
738,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,22-Sep-22
739,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,22-Sep-22
740,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,23-Sep-22
741,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,23-Sep-22
742,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,23-Sep-22
743,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,23-Sep-22
744,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,26-Sep-22
745,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,26-Sep-22
746,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,26-Sep-22
747,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2300,2300,26-Sep-22
748,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,26-Sep-22
749,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,27-Sep-22
750,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,27-Sep-22
751,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2400,2400,27-Sep-22
752,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,28-Sep-22
753,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,28-Sep-22
754,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,28-Sep-22
755,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2300,2300,28-Sep-22
756,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,29-Sep-22
757,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,29-Sep-22
758,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,29-Sep-22
